subject_id,label,prob
2,0,0.38651415705680847
8,0,0.08883067220449448
11,0,0.04010723531246185
28,0,0.21076329052448273
35,0,0.40829911828041077
36,0,0.354397714138031
46,0,0.015035261400043964
56,0,0.3067644536495209
57,0,0.06797244399785995
59,0,0.21615268290042877
60,0,0.5783766508102417
69,0,0.21633143723011017
73,0,0.06352231651544571
80,0,0.004076116718351841
83,0,0.01947776786983013
84,0,0.5112631320953369
88,0,0.23784315586090088
94,0,0.0477006621658802
213,1,0.9938727617263794
214,1,0.7252463102340698
216,1,0.9794811010360718
219,1,0.8841846585273743
236,1,0.9916480779647827
237,1,0.1051080971956253
238,1,0.7484390139579773
244,1,0.9154781699180603
246,1,0.982386589050293
252,1,0.9835895895957947
255,1,0.8778305053710938
268,1,0.7143843173980713
269,1,0.9229642748832703
274,1,0.9265162944793701
278,1,0.99333256483078
279,1,0.9315778613090515
282,1,0.9955300688743591
284,1,0.9694637656211853
285,1,0.869426429271698
290,1,0.5956792831420898
297,1,0.8406672477722168
302,1,0.9871270656585693
