subject_id,label,prob
5,0,0.009180125780403614
12,0,0.002754705026745796
16,0,0.23408114910125732
23,0,0.0015541954198852181
26,0,0.704586923122406
33,0,0.002784751821309328
42,0,0.1761796921491623
45,0,0.009620163589715958
63,0,0.005288826767355204
64,0,0.10661910474300385
66,0,0.29376980662345886
68,0,0.0009145391522906721
70,0,0.5720453858375549
72,0,0.00027159758610650897
85,0,0.0035941987298429012
87,0,0.0006872958620078862
95,0,0.006170574110001326
99,0,5.34119171788916e-05
206,1,0.9602515697479248
208,1,0.980388879776001
226,1,0.9877102971076965
227,1,0.9707751870155334
228,1,0.18760806322097778
229,1,0.5064145922660828
239,1,0.963154673576355
240,1,0.9622747302055359
250,1,0.9945294260978699
253,1,0.34537094831466675
254,1,0.9565608501434326
256,1,0.24153296649456024
258,1,0.3331161141395569
259,1,0.9856706261634827
261,1,0.0029170962516218424
262,1,0.08317501097917557
265,1,0.9813563823699951
267,1,0.9995699524879456
273,1,0.03561098128557205
287,1,0.9998408555984497
291,1,0.0156356543302536
299,1,0.9161490797996521
