subject_id,label,prob
9,0.0,0.17498685199998412
17,0.0,0.2866757112841948
19,0.0,0.22921570416791684
20,0.0,0.3867455997526495
31,0.0,0.7042824524618087
34,0.0,0.13531222672490736
37,0.0,0.2897002116704707
39,0.0,0.558063333251644
41,0.0,0.31251098548173084
43,0.0,0.46746391330067494
44,0.0,0.17229698414871517
50,0.0,0.2882756351896494
53,0.0,0.07229930581818
54,0.0,0.1879635394987904
62,0.0,0.5740380902882257
81,0.0,0.06709195899614614
82,0.0,0.1229178483235984
86,0.0,0.08211440059007957
91,0.0,0.38028439710578854
102,0.0,0.12687880893022502
203,1.0,0.8991026568991224
204,1.0,0.8325522915069556
207,1.0,0.8231705173515906
211,1.0,0.890774241588654
212,1.0,0.7345337563537987
220,1.0,0.8967755242884587
221,1.0,0.5662549284035088
223,1.0,0.4625872862231362
230,1.0,0.8003933175479006
232,1.0,0.9135324052926846
234,1.0,0.19928827331526716
242,1.0,0.9040186487981731
248,1.0,0.8276642916606068
251,1.0,0.8581850785083297
264,1.0,0.8522015226963418
266,1.0,0.7630913451772813
275,1.0,0.7472851409377984
293,1.0,0.6529227546789504
301,1.0,0.9433911969007263
303,1.0,0.8443540903380937
