subject_id,label,prob
2,0,0.17311885952949524
8,0,0.13927409052848816
11,0,0.004328582901507616
28,0,0.23677124083042145
35,0,0.5149542689323425
36,0,0.2977561056613922
46,0,0.003468423383310437
56,0,0.19727757573127747
57,0,0.007018066011369228
59,0,0.21632514894008636
60,0,0.31150001287460327
69,0,0.03567610681056976
73,0,0.002384396968409419
80,0,1.766627792676445e-05
83,0,0.037864040583372116
84,0,0.009631095454096794
88,0,0.19003577530384064
94,0,0.03629656136035919
213,1,0.8002569079399109
214,1,0.18152116239070892
216,1,0.6091461181640625
219,1,0.6882706880569458
236,1,0.8109275102615356
237,1,0.048503365367650986
238,1,0.5892062187194824
244,1,0.7197766900062561
246,1,0.8662663698196411
252,1,0.8543190360069275
255,1,0.6330882906913757
268,1,0.8710486888885498
269,1,0.46642032265663147
274,1,0.5446727275848389
278,1,0.9033922553062439
279,1,0.9045394062995911
282,1,0.7864928245544434
284,1,0.6677199006080627
285,1,0.6258369088172913
290,1,0.37720826268196106
297,1,0.49550825357437134
302,1,0.6727848052978516
