subject_id,label,prob
2,0,0.12980438768863678
8,0,0.02795717865228653
11,0,0.011266594752669334
28,0,0.08239618688821793
35,0,0.9424158930778503
36,0,0.9457096457481384
46,0,0.00018068973440676928
56,0,0.014174845069646835
57,0,0.005325684789568186
59,0,0.21585048735141754
60,0,0.9700852036476135
69,0,0.03213723748922348
73,0,3.41877675964497e-05
80,0,3.523537816363387e-05
83,0,0.01717241108417511
84,0,0.1349991112947464
88,0,0.010958636179566383
94,0,0.13391315937042236
213,1,0.9997541308403015
214,1,0.9829220771789551
216,1,0.9977788329124451
219,1,0.9999121427536011
236,1,0.9997676014900208
237,1,0.9725180268287659
238,1,0.04266092926263809
244,1,0.6742432117462158
246,1,0.9120028018951416
252,1,0.9992058873176575
255,1,0.21246491372585297
268,1,0.9978818297386169
269,1,0.9959725737571716
274,1,0.2467605173587799
278,1,0.9998596906661987
279,1,0.9988014698028564
282,1,0.9589153528213501
284,1,0.9782338738441467
285,1,0.864079475402832
290,1,0.93424391746521
297,1,0.9899119734764099
302,1,0.99959796667099
