subject_id,label,prob
0,0.0,0.15771548115287512
1,0.0,0.2940248633152411
3,0.0,0.04501537608215979
4,0.0,0.2603374722631523
6,0.0,0.2133938689276574
7,0.0,0.07178248161004355
13,0.0,0.9601783094005781
21,0.0,0.3906755507019882
22,0.0,0.08223343830216027
24,0.0,0.35785932264650094
25,0.0,0.5702473399041155
29,0.0,0.18018178897735773
32,0.0,0.21036400102672176
40,0.0,0.05076483460696156
49,0.0,0.2662608192437862
55,0.0,0.1800788113948731
65,0.0,0.6505668270497671
71,0.0,0.18170755445049602
77,0.0,0.06623391084792828
79,0.0,0.3279589830228071
89,0.0,0.21953894653751999
90,0.0,0.21698722710849672
97,0.0,0.5880869094512057
101,0.0,0.1387286364461895
205,1.0,0.9411726711079103
215,1.0,0.9113761917661201
217,1.0,0.6470061880753485
222,1.0,0.765417196113842
231,1.0,0.6489942459667924
241,1.0,0.8920035700652694
245,1.0,0.5981723056725008
247,1.0,0.40620749877038914
249,1.0,0.876463217225138
270,1.0,0.6971955016298079
271,1.0,0.9440509880974388
276,1.0,0.328299643456272
281,1.0,0.6397788278889295
283,1.0,0.1762447101149226
292,1.0,0.7375660547524346
298,1.0,0.656663970842045
