subject_id,label,prob
5,0.0,0.0734101635749628
12,0.0,0.09947176092918797
16,0.0,0.6936681384989591
23,0.0,0.239443710893899
26,0.0,0.6406025244775909
33,0.0,0.059712904654872744
42,0.0,0.5898052146604968
45,0.0,0.2418523396913102
63,0.0,0.23305487780867126
64,0.0,0.4608699651632831
66,0.0,0.8569999615129157
68,0.0,0.1184376058451093
70,0.0,0.7325372112206877
72,0.0,0.17338324501241056
85,0.0,0.39323557530554343
87,0.0,0.11556911027781577
95,0.0,0.5414078770211866
99,0.0,0.047642947520079845
206,1.0,0.943250434300296
208,1.0,0.9313258431117946
226,1.0,0.7455763953465735
227,1.0,0.8528631622651442
228,1.0,0.9525869858755467
229,1.0,0.28449335494047695
239,1.0,0.47408715228302994
240,1.0,0.8831523712700773
250,1.0,0.9496180620831368
253,1.0,0.057216006342412876
254,1.0,0.7203507778269499
256,1.0,0.683769236311914
258,1.0,0.41432453784458956
259,1.0,0.9625304708700964
261,1.0,0.1087764302956814
262,1.0,0.23319077349821685
265,1.0,0.7681791654706682
267,1.0,0.9801343074516083
273,1.0,0.4122159301292239
287,1.0,0.9734402498205176
291,1.0,0.5180206314438104
299,1.0,0.7502860236517729
