subject_id,label,prob
0,0,0.06390579044818878
1,0,0.004934301134198904
3,0,0.003539380617439747
4,0,0.17287644743919373
6,0,0.005051722750067711
7,0,0.8335362672805786
13,0,0.9877310395240784
21,0,0.2172354757785797
22,0,0.0441678911447525
24,0,0.16528846323490143
25,0,0.04931199923157692
29,0,0.004187694750726223
32,0,0.012705907225608826
40,0,0.00068297004327178
49,0,0.03209696710109711
55,0,0.001568556996062398
65,0,0.9296193718910217
71,0,0.001916334149427712
77,0,0.009043334051966667
79,0,0.8743405938148499
89,0,0.22458171844482422
90,0,0.19684511423110962
97,0,0.6124485731124878
101,0,0.008962372317910194
205,1,0.9893527030944824
215,1,0.9875226616859436
217,1,0.2293877899646759
222,1,0.8536025881767273
231,1,0.03812515735626221
241,1,0.9988279938697815
245,1,0.9772247672080994
247,1,0.09664065390825272
249,1,0.9945542812347412
270,1,0.830292284488678
271,1,0.999065101146698
276,1,0.039382703602313995
281,1,0.0642583966255188
283,1,0.8878488540649414
292,1,0.9804120063781738
298,1,0.07064592093229294
