subject_id,label,prob
2,0.0,0.39639959641772476
8,0.0,0.08332997695644213
11,0.0,0.3572651047159203
28,0.0,0.5270220277100227
35,0.0,0.6641001515010876
36,0.0,0.5171734977541089
46,0.0,0.034851023087505324
56,0.0,0.5436089221658975
57,0.0,0.15121344462632685
59,0.0,0.49457375701670214
60,0.0,0.6730892724726099
69,0.0,0.37770926744175626
73,0.0,0.22050774086933325
80,0.0,0.0749105423348005
83,0.0,0.19135951729754108
84,0.0,0.6095068726541099
88,0.0,0.26030948186148384
94,0.0,0.4754416186427571
213,1.0,0.9181134825345408
214,1.0,0.6915215433687797
216,1.0,0.365233628057035
219,1.0,0.4527936907891944
236,1.0,0.9304553723280937
237,1.0,0.17950617260848864
238,1.0,0.46789287099949445
244,1.0,0.480003436727292
246,1.0,0.7491457410849524
252,1.0,0.7890195694430222
255,1.0,0.6497442864446135
268,1.0,0.8462681601464834
269,1.0,0.6762716062756389
274,1.0,0.6324801211040298
278,1.0,0.8297571482388792
279,1.0,0.6600757505863338
282,1.0,0.576477154218632
284,1.0,0.2517204841704645
285,1.0,0.9036329249497376
290,1.0,0.6777902668310599
297,1.0,0.2905874476918075
302,1.0,0.8071130554355322
