subject_id,label,prob
9,0,0.13631494343280792
17,0,0.08325246721506119
19,0,0.177384153008461
20,0,0.14290909469127655
31,0,0.32463812828063965
34,0,0.30013811588287354
37,0,0.7229291200637817
39,0,0.1668972373008728
41,0,0.060079269111156464
43,0,0.34739094972610474
44,0,0.04449285939335823
50,0,0.4114372134208679
53,0,0.02547655813395977
54,0,0.2086597979068756
62,0,0.47862228751182556
81,0,0.02474360167980194
82,0,0.05305672064423561
86,0,0.037819527089595795
91,0,0.2976378798484802
102,0,0.07832233607769012
203,1,0.6416184902191162
204,1,0.9757549166679382
207,1,0.8293273448944092
211,1,0.9945114850997925
212,1,0.738192617893219
220,1,0.9016364216804504
221,1,0.09025128185749054
223,1,0.5922572016716003
230,1,0.9998074173927307
232,1,0.8641985654830933
234,1,0.0944359302520752
242,1,0.9274755120277405
248,1,0.9999243021011353
251,1,0.9957178235054016
264,1,0.9608186483383179
266,1,0.9545314908027649
275,1,0.7852364778518677
293,1,0.10381457209587097
301,1,0.9881201982498169
303,1,0.7360411286354065
