subject_id,label,prob
2,0.0,0.612
8,0.0,0.318
11,0.0,0.164
28,0.0,0.57
35,0.0,0.646
36,0.0,0.456
46,0.0,0.092
56,0.0,0.512
57,0.0,0.196
59,0.0,0.758
60,0.0,0.86
69,0.0,0.436
73,0.0,0.092
80,0.0,0.09
83,0.0,0.172
84,0.0,0.548
88,0.0,0.486
94,0.0,0.188
213,1.0,0.962
214,1.0,0.828
216,1.0,0.928
219,1.0,0.934
236,1.0,0.948
237,1.0,0.192
238,1.0,0.536
244,1.0,0.662
246,1.0,0.924
252,1.0,0.472
255,1.0,0.618
268,1.0,0.774
269,1.0,0.934
274,1.0,0.55
278,1.0,0.764
279,1.0,0.86
282,1.0,0.452
284,1.0,0.554
285,1.0,0.754
290,1.0,0.332
297,1.0,0.682
302,1.0,0.96
