subject_id,label,prob
0,0,0.04359841346740723
1,0,0.0476110465824604
3,0,0.029052942991256714
4,0,0.04940713942050934
6,0,0.33963170647621155
7,0,0.03718801215291023
13,0,0.9348856210708618
21,0,0.08933262526988983
22,0,0.04910172522068024
24,0,0.14851988852024078
25,0,0.5779328942298889
29,0,0.022463161498308182
32,0,0.040644571185112
40,0,0.38246434926986694
49,0,0.06436619907617569
55,0,0.1150287389755249
65,0,0.9253812432289124
71,0,0.043480828404426575
77,0,0.03641980513930321
79,0,0.21908745169639587
89,0,0.13596820831298828
90,0,0.4497896730899811
97,0,0.7333393096923828
101,0,0.05315128713846207
205,1,0.9212756156921387
215,1,0.9520962834358215
217,1,0.44231852889060974
222,1,0.8900071978569031
231,1,0.21477632224559784
241,1,0.996322751045227
245,1,0.9385119080543518
247,1,0.1730240434408188
249,1,0.970055341720581
270,1,0.5273052453994751
271,1,0.9643129110336304
276,1,0.16028232872486115
281,1,0.10714040696620941
283,1,0.38049745559692383
292,1,0.9865460395812988
298,1,0.4908403158187866
