subject_id,label,prob
0,0,0.2090139091014862
1,0,0.23566746711730957
3,0,0.13025371730327606
4,0,0.2850818634033203
6,0,0.3440067172050476
7,0,0.2025703340768814
13,0,0.8451893925666809
21,0,0.28166303038597107
22,0,0.23263370990753174
24,0,0.2991369366645813
25,0,0.5197179913520813
29,0,0.08554251492023468
32,0,0.09944194555282593
40,0,0.4032594561576843
49,0,0.21281158924102783
55,0,0.2287963628768921
65,0,0.7431033253669739
71,0,0.17082864046096802
77,0,0.09882504492998123
79,0,0.40521469712257385
89,0,0.346208781003952
90,0,0.327650249004364
97,0,0.5786864757537842
101,0,0.14164671301841736
205,1,0.6886304616928101
215,1,0.7589203715324402
217,1,0.43284785747528076
222,1,0.7217696905136108
231,1,0.3641699552536011
241,1,0.9606297612190247
245,1,0.6830180883407593
247,1,0.6345134973526001
249,1,0.8799906969070435
270,1,0.4477514326572418
271,1,0.8357169032096863
276,1,0.3416000306606293
281,1,0.33253583312034607
283,1,0.41969674825668335
292,1,0.8854110836982727
298,1,0.5311042070388794
