subject_id,label,prob
5,0,0.008144842460751534
12,0,0.0061240666545927525
16,0,0.17944511771202087
23,0,0.0006879137363284826
26,0,0.041143886744976044
33,0,0.0015384715516120195
42,0,0.28329139947891235
45,0,0.5322273969650269
63,0,0.0002657753066159785
64,0,0.2616141736507416
66,0,0.010886574164032936
68,0,0.004890691488981247
70,0,0.8879694938659668
72,0,0.00046009293873794377
85,0,0.008008367381989956
87,0,0.000506458745803684
95,0,0.0002291374112246558
99,0,3.8029900224501034e-06
206,1,0.9983598589897156
208,1,0.29662537574768066
226,1,0.9606505632400513
227,1,0.9966709017753601
228,1,0.9839211702346802
229,1,0.2991165816783905
239,1,0.9894988536834717
240,1,0.9913188815116882
250,1,0.9965183734893799
253,1,0.16895419359207153
254,1,0.9482014179229736
256,1,0.03105471096932888
258,1,0.013527954928576946
259,1,0.9934412240982056
261,1,0.0104878144338727
262,1,0.04137212038040161
265,1,0.6847649812698364
267,1,0.9992499947547913
273,1,0.1317916214466095
287,1,0.9997243285179138
291,1,0.005488980561494827
299,1,0.983928918838501
