subject_id,label,prob
5,0,0.4846715033054352
12,0,0.45232394337654114
16,0,0.5074930191040039
23,0,0.4334789216518402
26,0,0.5153395533561707
33,0,0.5008842945098877
42,0,0.49902012944221497
45,0,0.4909367561340332
63,0,0.48593971133232117
64,0,0.4766588807106018
66,0,0.5139610767364502
68,0,0.465088814496994
70,0,0.5186306238174438
72,0,0.43761157989501953
85,0,0.4590843617916107
87,0,0.4503224194049835
95,0,0.4950226843357086
99,0,0.453856885433197
206,1,0.5462992787361145
208,1,0.5478097796440125
226,1,0.5661141872406006
227,1,0.566808819770813
228,1,0.5339266657829285
229,1,0.502087414264679
239,1,0.5417695641517639
240,1,0.5514018535614014
250,1,0.5605261325836182
253,1,0.5174623727798462
254,1,0.5504289269447327
256,1,0.4688260555267334
258,1,0.49501433968544006
259,1,0.5591722130775452
261,1,0.487892210483551
262,1,0.5065991282463074
265,1,0.5553036332130432
267,1,0.5688673853874207
273,1,0.49097543954849243
287,1,0.583257257938385
291,1,0.5265966057777405
299,1,0.5359485745429993
