subject_id,label,prob
0,0,0.09665615111589432
1,0,0.028040355071425438
3,0,0.008411327376961708
4,0,0.013563234359025955
6,0,0.3941781520843506
7,0,0.0901874229311943
13,0,0.9648195505142212
21,0,0.14597348868846893
22,0,0.2688022553920746
24,0,0.07074902206659317
25,0,0.4771910309791565
29,0,0.01561187207698822
32,0,0.0823582261800766
40,0,0.10416261851787567
49,0,0.163227379322052
55,0,0.0366877056658268
65,0,0.7205368280410767
71,0,0.02489730902016163
77,0,0.0441843681037426
79,0,0.3891778886318207
89,0,0.1289195716381073
90,0,0.606884241104126
97,0,0.6614315509796143
101,0,0.22084243595600128
205,1,0.9050205945968628
215,1,0.9411556720733643
217,1,0.21936367452144623
222,1,0.7236465811729431
231,1,0.35045742988586426
241,1,0.9938409328460693
245,1,0.4034217298030853
247,1,0.17845052480697632
249,1,0.9632394909858704
270,1,0.6344223022460938
271,1,0.9679121375083923
276,1,0.3760627806186676
281,1,0.4032760560512543
283,1,0.6364696025848389
292,1,0.9523413181304932
298,1,0.670790433883667
