subject_id,label,prob
0,0,0.05754341557621956
1,0,0.09047157317399979
3,0,0.037047941237688065
4,0,0.048194337636232376
6,0,0.13627459108829498
7,0,0.022154932841658592
13,0,0.9672096371650696
21,0,0.0612664632499218
22,0,0.07553727924823761
24,0,0.2076248675584793
25,0,0.8292149305343628
29,0,0.040425412356853485
32,0,0.05232268571853638
40,0,0.3317068815231323
49,0,0.051704294979572296
55,0,0.07444673776626587
65,0,0.8885373473167419
71,0,0.025723397731781006
77,0,0.04202660918235779
79,0,0.17658156156539917
89,0,0.2771299481391907
90,0,0.3086968660354614
97,0,0.5259861350059509
101,0,0.08213601261377335
205,1,0.9109853506088257
215,1,0.9484153985977173
217,1,0.387002557516098
222,1,0.9071125984191895
231,1,0.33399367332458496
241,1,0.9710413813591003
245,1,0.9092070460319519
247,1,0.29606893658638
249,1,0.9857662916183472
270,1,0.5609744787216187
271,1,0.9653074741363525
276,1,0.06396225094795227
281,1,0.14165008068084717
283,1,0.18411822617053986
292,1,0.9826967716217041
298,1,0.538535475730896
