subject_id,label,prob
2,0,0.28962016105651855
8,0,0.27493494749069214
11,0,0.16877375543117523
28,0,0.47120800614356995
35,0,0.4007005989551544
36,0,0.39240625500679016
46,0,0.06658142805099487
56,0,0.3987518548965454
57,0,0.056264061480760574
59,0,0.3412637412548065
60,0,0.43596121668815613
69,0,0.2234274297952652
73,0,0.1542203575372696
80,0,0.08257266879081726
83,0,0.13986118137836456
84,0,0.5258160829544067
88,0,0.2549566626548767
94,0,0.14909258484840393
213,1,0.9099392294883728
214,1,0.5113544464111328
216,1,0.8392601013183594
219,1,0.8002309203147888
236,1,0.9083132743835449
237,1,0.2915138304233551
238,1,0.513528048992157
244,1,0.740193247795105
246,1,0.7501453757286072
252,1,0.8421280980110168
255,1,0.605901837348938
268,1,0.5928144454956055
269,1,0.7814537882804871
274,1,0.6905935406684875
278,1,0.8800501227378845
279,1,0.6111301183700562
282,1,0.7666200399398804
284,1,0.5924814343452454
285,1,0.5461934208869934
290,1,0.48731866478919983
297,1,0.45965641736984253
302,1,0.915110170841217
