subject_id,label,prob
9,0,0.9908484220504761
17,0,0.21575793623924255
19,0,0.08215554803609848
20,0,0.12286065518856049
31,0,0.0013603016268461943
34,0,0.12550483644008636
37,0,0.09235931932926178
39,0,0.2742805480957031
41,0,0.010279521346092224
43,0,0.9227191805839539
44,0,0.0015508300857618451
50,0,0.19656097888946533
53,0,0.008511061780154705
54,0,0.011514904908835888
62,0,0.07119446247816086
81,0,0.000159675459144637
82,0,0.0014765271916985512
86,0,0.0022242863196879625
91,0,0.8194970488548279
102,0,0.014008571393787861
203,1,0.814298152923584
204,1,0.9998090863227844
207,1,0.9969448447227478
211,1,0.9474983215332031
212,1,0.9999959468841553
220,1,0.9997468590736389
221,1,0.07015896588563919
223,1,0.436116486787796
230,1,0.999536395072937
232,1,0.9972737431526184
234,1,0.740558385848999
242,1,0.9995508790016174
248,1,0.9999431371688843
251,1,0.9885571002960205
264,1,0.9995167255401611
266,1,0.999832272529602
275,1,0.9961226582527161
293,1,0.8718312978744507
301,1,0.9993566870689392
303,1,0.9958315491676331
