subject_id,label,prob
9,0,0.08274242281913757
17,0,0.46433544158935547
19,0,0.0005205765482969582
20,0,0.0215554591268301
31,0,0.000539652188308537
34,0,0.012386887334287167
37,0,0.06993455439805984
39,0,0.10103943198919296
41,0,0.0046786838211119175
43,0,0.11071687936782837
44,0,0.0004946303670294583
50,0,0.007306217681616545
53,0,0.004844830371439457
54,0,0.012191387824714184
62,0,0.010547035373747349
81,0,0.0007008980610407889
82,0,0.0009464662871323526
86,0,0.004452626220881939
91,0,0.11311142891645432
102,0,0.004910508170723915
203,1,0.26697617769241333
204,1,0.8223884701728821
207,1,0.9813269972801208
211,1,0.6030075550079346
212,1,0.9561469554901123
220,1,0.9948347806930542
221,1,0.4780533015727997
223,1,0.33934712409973145
230,1,0.9747718572616577
232,1,0.7767203450202942
234,1,0.34237346053123474
242,1,0.9156973361968994
248,1,0.9840273857116699
251,1,0.34693649411201477
264,1,0.9735644459724426
266,1,0.9989525079727173
275,1,0.7682820558547974
293,1,0.917245090007782
301,1,0.9957095384597778
303,1,0.9550270438194275
