subject_id,label,prob
0,0.0,0.158
1,0.0,0.394
3,0.0,0.098
4,0.0,0.318
6,0.0,0.222
7,0.0,0.15
13,0.0,0.942
21,0.0,0.394
22,0.0,0.276
24,0.0,0.332
25,0.0,0.406
29,0.0,0.166
32,0.0,0.17
40,0.0,0.104
49,0.0,0.314
55,0.0,0.212
65,0.0,0.62
71,0.0,0.234
77,0.0,0.08
79,0.0,0.304
89,0.0,0.3
90,0.0,0.394
97,0.0,0.442
101,0.0,0.132
205,1.0,0.862
215,1.0,0.888
217,1.0,0.706
222,1.0,0.74
231,1.0,0.394
241,1.0,0.88
245,1.0,0.668
247,1.0,0.494
249,1.0,0.784
270,1.0,0.694
271,1.0,0.886
276,1.0,0.188
281,1.0,0.464
283,1.0,0.314
292,1.0,0.754
298,1.0,0.638
