subject_id,label,prob
2,0.0,0.7518859187358661
8,0.0,0.43423240556010195
11,0.0,0.11618918864296222
28,0.0,0.9988154928798271
35,0.0,0.15252296471370985
36,0.0,0.855441833010809
46,0.0,0.0709752608273228
56,0.0,0.9985920392245768
57,0.0,0.4262786426890913
59,0.0,0.20222142151473457
60,0.0,0.7040425155892406
69,0.0,0.008746949679876931
73,0.0,0.16585996807238582
80,0.0,0.0026965358579023394
83,0.0,0.31370115273260524
84,0.0,0.7585277337791541
88,0.0,0.26196933758101526
94,0.0,0.06324550823730823
213,1.0,0.9709735694147548
214,1.0,0.9544389691138626
216,1.0,0.9996352083923518
219,1.0,0.9958842073506039
236,1.0,0.9898314569481556
237,1.0,0.019629727581897273
238,1.0,0.041148702055971056
244,1.0,0.9621367956602886
246,1.0,0.9812769038707055
252,1.0,0.4824000150074679
255,1.0,0.9515367996128562
268,1.0,0.9158711381629348
269,1.0,0.9601773281107919
274,1.0,0.34487814782517906
278,1.0,0.9943993075326647
279,1.0,0.9126678334080172
282,1.0,0.4450549943766397
284,1.0,0.812866427173576
285,1.0,0.9789678053547692
290,1.0,0.6592197214702058
297,1.0,0.6630910742983621
302,1.0,0.9990742452030179
