subject_id,label,prob
5,0,0.05917562544345856
12,0,0.19187553226947784
16,0,0.317752480506897
23,0,0.005093277897685766
26,0,0.6375055313110352
33,0,0.12058641016483307
42,0,0.5256036520004272
45,0,0.6370665431022644
63,0,0.15485413372516632
64,0,0.1812686324119568
66,0,0.5307826995849609
68,0,0.2820708155632019
70,0,0.5963557958602905
72,0,0.012319361791014671
85,0,0.007478301879018545
87,0,0.020820211619138718
95,0,0.09479072690010071
99,0,0.009233850054442883
206,1,0.9056660532951355
208,1,0.9714350700378418
226,1,0.6578168272972107
227,1,0.9621785879135132
228,1,0.9488087296485901
229,1,0.9513218998908997
239,1,0.8499758243560791
240,1,0.7108151912689209
250,1,0.9751833081245422
253,1,0.511461079120636
254,1,0.9365690350532532
256,1,0.12308593839406967
258,1,0.25846418738365173
259,1,0.9481390118598938
261,1,0.04374929517507553
262,1,0.14368152618408203
265,1,0.8672277927398682
267,1,0.9368233680725098
273,1,0.022913752123713493
287,1,0.9567837119102478
291,1,0.14775390923023224
299,1,0.7720991373062134
