subject_id,label,prob
2,0,0.5410447120666504
8,0,0.009295493364334106
11,0,3.0782288376940414e-05
28,0,0.3281972110271454
35,0,0.7131091356277466
36,0,0.010076303035020828
46,0,3.463976827333681e-05
56,0,0.0017346810782328248
57,0,8.690290087542962e-06
59,0,0.038611531257629395
60,0,0.6859250068664551
69,0,0.0033357255160808563
73,0,4.697294207289815e-05
80,0,0.00015923801402095705
83,0,0.026067154482007027
84,0,0.904093861579895
88,0,0.00452413922175765
94,0,0.0015448675258085132
213,1,0.9999880790710449
214,1,0.9998434782028198
216,1,0.987052857875824
219,1,0.9993108510971069
236,1,0.9997928738594055
237,1,0.01662570983171463
238,1,0.9249126315116882
244,1,0.9898309111595154
246,1,0.9949814677238464
252,1,0.9999866485595703
255,1,0.949307918548584
268,1,0.9965912103652954
269,1,0.6951850652694702
274,1,0.9357181191444397
278,1,0.998604953289032
279,1,0.9980528354644775
282,1,0.9997840523719788
284,1,0.9998308420181274
285,1,0.8116205334663391
290,1,0.837434709072113
297,1,0.9998816251754761
302,1,0.9998051524162292
