subject_id,label,prob
2,0,0.24525244534015656
8,0,0.15254507958889008
11,0,0.0003699593944475055
28,0,0.16258372366428375
35,0,0.9973374009132385
36,0,0.8382105827331543
46,0,0.0001404104841640219
56,0,0.1835620403289795
57,0,0.0002153888635803014
59,0,0.6428546905517578
60,0,0.9613315463066101
69,0,0.019449662417173386
73,0,0.0006560382316820323
80,0,0.0013254610821604729
83,0,0.33441483974456787
84,0,0.9991718530654907
88,0,0.006772945169359446
94,0,0.007649652194231749
213,1,0.999991774559021
214,1,0.9999892711639404
216,1,0.9998688697814941
219,1,0.9997921586036682
236,1,0.9999902248382568
237,1,0.19025368988513947
238,1,0.9994999170303345
244,1,0.9990565180778503
246,1,0.999948263168335
252,1,0.9999990463256836
255,1,0.9600460529327393
268,1,0.9999152421951294
269,1,0.9195151329040527
274,1,0.9947764873504639
278,1,0.999974250793457
279,1,0.9986818432807922
282,1,0.9999884366989136
284,1,0.9999980926513672
285,1,0.9964540004730225
290,1,0.9889583587646484
297,1,0.999940037727356
302,1,0.9998219609260559
