subject_id,label,prob
5,0.0,0.34378971453928814
12,0.0,0.44882757815300595
16,0.0,0.5238350549962412
23,0.0,0.1008574817074486
26,0.0,0.5597582750401375
33,0.0,0.35527004967441594
42,0.0,0.7891650539626985
45,0.0,0.21596101149319155
63,0.0,0.30796458434176677
64,0.0,0.1247814460220326
66,0.0,0.8453984225748925
68,0.0,0.2807761080050131
70,0.0,0.300730588066422
72,0.0,0.05898277144974373
85,0.0,0.026727999947028288
87,0.0,0.4496844038434991
95,0.0,0.42367141508866984
99,0.0,0.011328540831161717
206,1.0,0.6112524274659493
208,1.0,0.9728325815341057
226,1.0,0.5887342932982292
227,1.0,0.9508732520426254
228,1.0,0.7626578021978595
229,1.0,0.8710780273517439
239,1.0,0.4422914055910287
240,1.0,0.7392846751428515
250,1.0,0.9719200866717357
253,1.0,0.6988437271147026
254,1.0,0.6732595673243832
256,1.0,0.24333793898080572
258,1.0,0.6570971236607728
259,1.0,0.7077222864447399
261,1.0,0.2625472800916539
262,1.0,0.15531273211662727
265,1.0,0.8270975094588651
267,1.0,0.8296814364841758
273,1.0,0.5606175116076585
287,1.0,0.8864089845378086
291,1.0,0.3284920340296418
299,1.0,0.9580622725603323
