subject_id,label,prob
2,0,0.32315102219581604
8,0,0.055504217743873596
11,0,0.05883786827325821
28,0,0.5110806822776794
35,0,0.7895196080207825
36,0,0.16992643475532532
46,0,0.00901225209236145
56,0,0.3371862471103668
57,0,0.006208787672221661
59,0,0.003092927858233452
60,0,0.10578063130378723
69,0,0.3841453492641449
73,0,0.008296269923448563
80,0,0.00014534429647028446
83,0,0.002347260247915983
84,0,0.49143168330192566
88,0,0.003005881793797016
94,0,0.0006701013771817088
213,1,0.9980571866035461
214,1,0.88312828540802
216,1,0.994782030582428
219,1,0.8501439094543457
236,1,0.9975971579551697
237,1,0.103235624730587
238,1,0.398566871881485
244,1,0.7643757462501526
246,1,0.9949160814285278
252,1,0.9997044205665588
255,1,0.6979272961616516
268,1,0.9915153980255127
269,1,0.8121036887168884
274,1,0.9134678244590759
278,1,0.9998946189880371
279,1,0.9346493482589722
282,1,0.9817822575569153
284,1,0.810299813747406
285,1,0.9572046995162964
290,1,0.6235452890396118
297,1,0.9538084268569946
302,1,0.9973649382591248
