subject_id,label,prob
0,0,0.030192993581295013
1,0,0.04038997367024422
3,0,0.006379039026796818
4,0,0.12249428778886795
6,0,0.7113798260688782
7,0,0.1675075739622116
13,0,0.9482762217521667
21,0,0.009159606881439686
22,0,0.09550042450428009
24,0,0.31329146027565
25,0,0.09747804701328278
29,0,0.011314474046230316
32,0,0.049744024872779846
40,0,0.0544094517827034
49,0,0.13049957156181335
55,0,0.2708212733268738
65,0,0.9848747849464417
71,0,0.0003808739420492202
77,0,0.0018762998515740037
79,0,0.8074290156364441
89,0,0.03851340711116791
90,0,0.3782953917980194
97,0,0.29026293754577637
101,0,0.012890380807220936
205,1,0.9932884573936462
215,1,0.9677042365074158
217,1,0.034117959439754486
222,1,0.9907123446464539
231,1,0.9391869306564331
241,1,0.9986420273780823
245,1,0.9754725098609924
247,1,0.1528022289276123
249,1,0.9799118638038635
270,1,0.9950756430625916
271,1,0.9989157915115356
276,1,0.2535180449485779
281,1,0.4944857060909271
283,1,0.9426158666610718
292,1,0.9968494772911072
298,1,0.6560463905334473
