subject_id,label,prob
0,0,0.33807408809661865
1,0,0.2573011815547943
3,0,0.15583714842796326
4,0,0.3319224715232849
6,0,0.37065741419792175
7,0,0.4364665150642395
13,0,0.7375827431678772
21,0,0.1740381270647049
22,0,0.546444833278656
24,0,0.36391136050224304
25,0,0.25226151943206787
29,0,0.19534575939178467
32,0,0.16838495433330536
40,0,0.17389057576656342
49,0,0.19312675297260284
55,0,0.3553505539894104
65,0,0.7014834880828857
71,0,0.057440292090177536
77,0,0.03245561942458153
79,0,0.44130849838256836
89,0,0.3168715834617615
90,0,0.4062238931655884
97,0,0.48358312249183655
101,0,0.1368674784898758
205,1,0.8398829102516174
215,1,0.7376748919487
217,1,0.4060150682926178
222,1,0.7660632729530334
231,1,0.5160170197486877
241,1,0.9570363163948059
245,1,0.6876153945922852
247,1,0.5743485689163208
249,1,0.7954135537147522
270,1,0.8432181477546692
271,1,0.8982446789741516
276,1,0.5828232169151306
281,1,0.5731555819511414
283,1,0.646640956401825
292,1,0.7911301851272583
298,1,0.5371541380882263
