subject_id,label,prob
2,0,0.48593565821647644
8,0,0.48503464460372925
11,0,0.47225770354270935
28,0,0.4933629035949707
35,0,0.4905588924884796
36,0,0.5009703636169434
46,0,0.4603530168533325
56,0,0.48967495560646057
57,0,0.46859458088874817
59,0,0.48872530460357666
60,0,0.4987829923629761
69,0,0.49050405621528625
73,0,0.4733181297779083
80,0,0.4648449122905731
83,0,0.4861285984516144
84,0,0.500380277633667
88,0,0.4887123107910156
94,0,0.4786280691623688
213,1,0.5254806280136108
214,1,0.5031177401542664
216,1,0.5095824003219604
219,1,0.5166854858398438
236,1,0.5293682217597961
237,1,0.47600293159484863
238,1,0.4891313910484314
244,1,0.5068516731262207
246,1,0.512518584728241
252,1,0.4939814805984497
255,1,0.49867576360702515
268,1,0.5028383135795593
269,1,0.5120566487312317
274,1,0.4913126826286316
278,1,0.5048230886459351
279,1,0.5024480223655701
282,1,0.4932236671447754
284,1,0.5124527812004089
285,1,0.4977828562259674
290,1,0.48995935916900635
297,1,0.5049254298210144
302,1,0.5287982821464539
