subject_id,label,prob
0,0.0,0.7413694340413199
1,0.0,0.576233591022296
3,0.0,0.08083540401595925
4,0.0,0.2622190073542352
6,0.0,0.5496949173332547
7,0.0,0.3019399859961795
13,0.0,0.9711997769184758
21,0.0,0.2906290538429476
22,0.0,0.09504771636387967
24,0.0,0.09642149557281354
25,0.0,0.686244184305965
29,0.0,0.2676519872728392
32,0.0,0.3488479697397705
40,0.0,0.0036835039814770965
49,0.0,0.38904801545884804
55,0.0,0.0118228055675158
65,0.0,0.8753710980818936
71,0.0,0.14764161616824575
77,0.0,0.19325786154300953
79,0.0,0.586652354961207
89,0.0,0.1755691437301031
90,0.0,0.4445408616590686
97,0.0,0.6672009078865676
101,0.0,0.2862825466595093
205,1.0,0.7923248150979508
215,1.0,0.82876663114473
217,1.0,0.17487916462675426
222,1.0,0.2687850025959695
231,1.0,0.7851849571301397
241,1.0,0.6211458472470425
245,1.0,0.8549991594472779
247,1.0,0.7491407896766552
249,1.0,0.8290950391176348
270,1.0,0.2176750314417947
271,1.0,0.9573290139464172
276,1.0,0.11422983358839375
281,1.0,0.6814033775372634
283,1.0,0.7299566530333856
292,1.0,0.7423648440969698
298,1.0,0.5616241712191029
