subject_id,label,prob
2,0,0.631883442401886
8,0,0.023326363414525986
11,0,0.0006710219895467162
28,0,0.10888111591339111
35,0,0.7853957414627075
36,0,0.349732905626297
46,0,0.00031850411323830485
56,0,0.011984388343989849
57,0,0.00038887065602466464
59,0,0.18258275091648102
60,0,0.4302564263343811
69,0,0.005838125478476286
73,0,0.0059509193524718285
80,0,0.00014807237312197685
83,0,0.02759361080825329
84,0,0.3069843351840973
88,0,0.001900669652968645
94,0,0.023612236604094505
213,1,0.997454822063446
214,1,0.9917356371879578
216,1,0.9912851452827454
219,1,0.9917893409729004
236,1,0.9989513158798218
237,1,0.047866299748420715
238,1,0.8312749862670898
244,1,0.9429214000701904
246,1,0.4406057894229889
252,1,0.9995059967041016
255,1,0.38499730825424194
268,1,0.9683854579925537
269,1,0.9932742118835449
274,1,0.9299715161323547
278,1,0.9992856383323669
279,1,0.9856975078582764
282,1,0.9996857643127441
284,1,0.865361750125885
285,1,0.6718528270721436
290,1,0.7856441140174866
297,1,0.9790877103805542
302,1,0.9967178702354431
