subject_id,label,prob
0,0,0.30146145820617676
1,0,0.3621978163719177
3,0,0.2755582630634308
4,0,0.3398682475090027
6,0,0.38770145177841187
7,0,0.37774309515953064
13,0,0.6558299660682678
21,0,0.32038792967796326
22,0,0.45392394065856934
24,0,0.35605090856552124
25,0,0.36041781306266785
29,0,0.24185508489608765
32,0,0.2583029568195343
40,0,0.21565920114517212
49,0,0.23641778528690338
55,0,0.21411018073558807
65,0,0.4753434360027313
71,0,0.18241460621356964
77,0,0.20811967551708221
79,0,0.4883720278739929
89,0,0.3568877577781677
90,0,0.49679628014564514
97,0,0.553425669670105
101,0,0.2347659468650818
205,1,0.6245467066764832
215,1,0.5971049070358276
217,1,0.4155997335910797
222,1,0.5244844555854797
231,1,0.36293160915374756
241,1,0.6921829581260681
245,1,0.46292099356651306
247,1,0.46899279952049255
249,1,0.6622437238693237
270,1,0.49708783626556396
271,1,0.6972715854644775
276,1,0.38152602314949036
281,1,0.39318761229515076
283,1,0.519008219242096
292,1,0.5831311941146851
298,1,0.3206619620323181
