subject_id,label,prob
5,0.0,0.11255760436731342
12,0.0,0.14250476425938607
16,0.0,0.6595702394944886
23,0.0,0.28029817097316806
26,0.0,0.6133726529210473
33,0.0,0.09580457494424312
42,0.0,0.5722795694149795
45,0.0,0.28246539573483237
63,0.0,0.2745266700798178
64,0.0,0.4673538061026514
66,0.0,0.8103436565340847
68,0.0,0.1630878489904666
70,0.0,0.6933949997140734
72,0.0,0.21870964411708804
85,0.0,0.41170774349255124
87,0.0,0.16002962306333285
95,0.0,0.532885419834979
99,0.0,0.07799146227518718
206,1.0,0.9074500796810601
208,1.0,0.8925592679313898
226,1.0,0.704957790413951
227,1.0,0.8061437224493944
228,1.0,0.9196237149978681
229,1.0,0.32013410982732177
239,1.0,0.4781194502755393
240,1.0,0.837657278739847
250,1.0,0.9156971769217613
253,1.0,0.08968438738711834
254,1.0,0.6826922653450918
256,1.0,0.6510896313809774
258,1.0,0.4292005520690724
259,1.0,0.9332156009178049
261,1.0,0.152712414628507
262,1.0,0.27464978926088124
265,1.0,0.7253042290924404
267,1.0,0.959598000712473
273,1.0,0.4274586150935964
287,1.0,0.9491206666701324
291,1.0,0.5138516671167952
299,1.0,0.7091643379931061
