subject_id,label,prob
2,0,0.5230498313903809
8,0,0.15182597935199738
11,0,0.037560928612947464
28,0,0.25513070821762085
35,0,0.3124392330646515
36,0,0.6566763520240784
46,0,0.03069750964641571
56,0,0.6378294825553894
57,0,0.17703697085380554
59,0,0.5544859766960144
60,0,0.3561156392097473
69,0,0.131590336561203
73,0,0.11589884012937546
80,0,0.053514741361141205
83,0,0.2205132097005844
84,0,0.3278905749320984
88,0,0.09996146708726883
94,0,0.07612831890583038
213,1,0.9885967373847961
214,1,0.9437972903251648
216,1,0.953148365020752
219,1,0.9816493391990662
236,1,0.9831090569496155
237,1,0.3540705144405365
238,1,0.7372312545776367
244,1,0.935904324054718
246,1,0.9234110713005066
252,1,0.9865060448646545
255,1,0.7939459085464478
268,1,0.8590844869613647
269,1,0.9630700945854187
274,1,0.8728088736534119
278,1,0.989780068397522
279,1,0.9477192163467407
282,1,0.9634696841239929
284,1,0.8740746378898621
285,1,0.7151684761047363
290,1,0.6571192145347595
297,1,0.9435738325119019
302,1,0.9876825213432312
