subject_id,label,prob
2,0,0.0007380855968222022
8,0,0.004161018878221512
11,0,3.025906607945217e-06
28,0,0.007903764955699444
35,0,0.4526166021823883
36,0,0.068670853972435
46,0,1.0238780490112731e-08
56,0,0.0005430789897218347
57,0,5.413739927462302e-06
59,0,0.00010996146738762036
60,0,0.0010026490781456232
69,0,0.0003864274185616523
73,0,5.458458872453775e-06
80,0,1.6908050781694328e-07
83,0,4.8668054660083726e-05
84,0,0.003766598179936409
88,0,0.006511385552585125
94,0,0.00034634489566087723
213,1,0.999874472618103
214,1,0.04418164864182472
216,1,0.9835802912712097
219,1,0.9519230723381042
236,1,0.9997809529304504
237,1,8.516552770743147e-05
238,1,0.056663233786821365
244,1,0.047236524522304535
246,1,0.12588925659656525
252,1,0.7607020735740662
255,1,0.03545985370874405
268,1,0.9608429670333862
269,1,0.8782665133476257
274,1,0.09514589607715607
278,1,0.9865912795066833
279,1,0.15474264323711395
282,1,0.9164735674858093
284,1,0.05914117395877838
285,1,0.24213172495365143
290,1,0.04570833593606949
297,1,0.029472138732671738
302,1,0.9946586489677429
