subject_id,label,prob
0,0,0.4216434061527252
1,0,0.5372310876846313
3,0,0.36958667635917664
4,0,0.4719892740249634
6,0,0.492350697517395
7,0,0.4504789412021637
13,0,0.6456150412559509
21,0,0.5144412517547607
22,0,0.48181211948394775
24,0,0.4581531286239624
25,0,0.4796128571033478
29,0,0.4017382562160492
32,0,0.40245041251182556
40,0,0.43938395380973816
49,0,0.41655927896499634
55,0,0.4367583096027374
65,0,0.5997076034545898
71,0,0.3801210820674896
77,0,0.33616137504577637
79,0,0.5508642196655273
89,0,0.4975094199180603
90,0,0.5411121249198914
97,0,0.5798158049583435
101,0,0.3891802132129669
205,1,0.6055458784103394
215,1,0.5936077237129211
217,1,0.5586284399032593
222,1,0.6032058596611023
231,1,0.4934389293193817
241,1,0.6411905884742737
245,1,0.6040935516357422
247,1,0.4999021589756012
249,1,0.6278825402259827
270,1,0.6006633639335632
271,1,0.6340208649635315
276,1,0.48118698596954346
281,1,0.48143041133880615
283,1,0.5333343148231506
292,1,0.5754459500312805
298,1,0.42617353796958923
