subject_id,label,prob
0,0,0.03996598348021507
1,0,0.9197319149971008
3,0,0.0018051492515951395
4,0,0.6908925175666809
6,0,0.6388792395591736
7,0,0.026282481849193573
13,0,0.9969581365585327
21,0,0.8330514430999756
22,0,0.1316654533147812
24,0,0.8166345953941345
25,0,0.6651760339736938
29,0,0.02199893817305565
32,0,0.0038990075699985027
40,0,0.008340612053871155
49,0,0.013649996370077133
55,0,0.0145419267937541
65,0,0.9779965281486511
71,0,0.0007483434746973217
77,0,0.00041156981023959816
79,0,0.9780017733573914
89,0,0.7313695549964905
90,0,0.9578857421875
97,0,0.9879961609840393
101,0,0.0036046679597347975
205,1,0.9885776042938232
215,1,0.6888142824172974
217,1,0.9477996826171875
222,1,0.987003743648529
231,1,0.44556084275245667
241,1,0.9992159605026245
245,1,0.9585508108139038
247,1,0.0441550612449646
249,1,0.9979090690612793
270,1,0.9654781222343445
271,1,0.9981275200843811
276,1,0.7315739989280701
281,1,0.17600086331367493
283,1,0.9433227777481079
292,1,0.995028555393219
298,1,0.007381115108728409
