subject_id,label,prob
5,0,0.049548834562301636
12,0,0.009545959532260895
16,0,0.03586658462882042
23,0,0.0004903663648292422
26,0,0.8679602742195129
33,0,0.025739826261997223
42,0,0.1378132551908493
45,0,0.0128512317314744
63,0,0.13530169427394867
64,0,0.018872255459427834
66,0,0.9456678628921509
68,0,0.0003568860702216625
70,0,0.9592854976654053
72,0,0.0040072109550237656
85,0,0.011547830887138844
87,0,0.0010029489640146494
95,0,0.03190746530890465
99,0,0.0037663206458091736
206,1,0.9954283237457275
208,1,0.9998642206192017
226,1,0.999976634979248
227,1,0.9999347925186157
228,1,0.9726212024688721
229,1,0.5981600880622864
239,1,0.9491451978683472
240,1,0.9889078736305237
250,1,0.9984778761863708
253,1,0.8703626990318298
254,1,0.9842360019683838
256,1,0.004848208744078875
258,1,0.11699184030294418
259,1,0.9993619322776794
261,1,0.044972751289606094
262,1,0.07510638236999512
265,1,0.9700068831443787
267,1,0.9999761581420898
273,1,0.19807466864585876
287,1,0.9999825954437256
291,1,0.9876158833503723
299,1,0.9969220757484436
