subject_id,label,prob
5,0.0,0.10132204501543302
12,0.0,0.13031207627292102
16,0.0,0.6652304092203678
23,0.0,0.2685766030643443
26,0.0,0.6169938223494881
33,0.0,0.08533956080535339
42,0.0,0.5737268094724127
45,0.0,0.27079832364307066
63,0.0,0.2626655658730905
64,0.0,0.4633141303830491
66,0.0,0.820413918875722
68,0.0,0.15050601074810233
70,0.0,0.700455232623791
72,0.0,0.2059681167359176
85,0.0,0.4050127904820157
87,0.0,0.14749306841836224
95,0.0,0.5322666618878169
99,0.0,0.06856447102001526
206,1.0,0.9163066412835766
208,1.0,0.9019298696016613
226,1.0,0.7124538889207536
227,1.0,0.816171894065087
228,1.0,0.9279468475639678
229,1.0,0.30958328503413535
239,1.0,0.47463149823946454
240,1.0,0.8478392656476781
250,1.0,0.9242042696650936
253,1.0,0.07954888352812524
254,1.0,0.6893285899382978
256,1.0,0.6563731996216089
258,1.0,0.42329522987794316
259,1.0,0.9408061679170121
261,1.0,0.1403016078631196
262,1.0,0.2627915756655287
265,1.0,0.7335060369563321
267,1.0,0.9652506984938376
273,1.0,0.4214725276914256
287,1.0,0.9556369845372173
291,1.0,0.5122314420962834
299,1.0,0.7168129619838055
