subject_id,label,prob
2,0.0,0.7755949999946281
8,0.0,0.502515889670081
11,0.0,0.11919701432483559
28,0.0,0.9978933826653937
35,0.0,0.16388130067980894
36,0.0,0.8438630181035046
46,0.0,0.06453914900439323
56,0.0,0.998365412210493
57,0.0,0.4572492758714047
59,0.0,0.22834526806319907
60,0.0,0.715351550542034
69,0.0,0.013839781967760003
73,0.0,0.18154944757140182
80,0.0,0.003649534016656802
83,0.0,0.3454558263140369
84,0.0,0.6988970835466901
88,0.0,0.2766928926167041
94,0.0,0.07155389337654128
213,1.0,0.9700679278272685
214,1.0,0.9594507854365342
216,1.0,0.9990595346533595
219,1.0,0.9948315374378436
236,1.0,0.9878061348760349
237,1.0,0.023288996967135107
238,1.0,0.05320052122817511
244,1.0,0.9662956956800358
246,1.0,0.9859202728460332
252,1.0,0.48363004044933994
255,1.0,0.9524487353477697
268,1.0,0.9092574820981095
269,1.0,0.9545177415778489
274,1.0,0.2120624561271777
278,1.0,0.9923169861056843
279,1.0,0.8905230461076169
282,1.0,0.4348612091024207
284,1.0,0.7996785306838305
285,1.0,0.9795307216292005
290,1.0,0.6059551320331384
297,1.0,0.5922011015355128
302,1.0,0.9989588762192692
