subject_id,label,prob
5,0.0,0.10394914606799609
12,0.0,0.13380497407776296
16,0.0,0.6758775042750865
23,0.0,0.2758312954257099
26,0.0,0.6286801639607253
33,0.0,0.08748897813072766
42,0.0,0.585018943472985
45,0.0,0.27810574018110873
63,0.0,0.2697785547200674
64,0.0,0.47388265570233323
66,0.0,0.8282345177517578
68,0.0,0.15459415754484299
70,0.0,0.7106993545121727
72,0.0,0.21162400619585506
85,0.0,0.41472518433757133
87,0.0,0.15149302899478728
95,0.0,0.5433180283817058
99,0.0,0.07021767787801798
206,1.0,0.9207846440434271
208,1.0,0.907002472157374
226,1.0,0.7225300435350571
227,1.0,0.8241083541121117
228,1.0,0.9319169847785446
229,1.0,0.31776178485180795
239,1.0,0.4853097491494025
240,1.0,0.8548489649956251
250,1.0,0.9283403829021025
253,1.0,0.0815261329564624
254,1.0,0.6997144184403997
256,1.0,0.6671008670514507
258,1.0,0.4333298461711205
259,1.0,0.944185385497758
261,1.0,0.14409013622939001
262,1.0,0.26990760677557807
265,1.0,0.7432489652551041
267,1.0,0.9674043931108229
273,1.0,0.43147715944677584
287,1.0,0.9582906036135754
291,1.0,0.5231760877130673
299,1.0,0.7268241666840136
