subject_id,label,prob
9,0,0.4501345157623291
17,0,0.4479312002658844
19,0,0.45150622725486755
20,0,0.4510601758956909
31,0,0.4621483385562897
34,0,0.436759889125824
37,0,0.469131201505661
39,0,0.46036404371261597
41,0,0.44320058822631836
43,0,0.4783743619918823
44,0,0.4512038230895996
50,0,0.435284286737442
53,0,0.43327707052230835
54,0,0.44252702593803406
62,0,0.4500372111797333
81,0,0.4225708246231079
82,0,0.4255599081516266
86,0,0.4348461627960205
91,0,0.4520750939846039
102,0,0.430359423160553
203,1,0.48133543133735657
204,1,0.49627578258514404
207,1,0.5223930478096008
211,1,0.5108354091644287
212,1,0.48033127188682556
220,1,0.5447837710380554
221,1,0.4731065034866333
223,1,0.45924973487854004
230,1,0.5538089275360107
232,1,0.5117713212966919
234,1,0.4624551832675934
242,1,0.5205327868461609
248,1,0.5379211902618408
251,1,0.48547011613845825
264,1,0.5175079107284546
266,1,0.5064771771430969
275,1,0.47559934854507446
293,1,0.5074093341827393
301,1,0.5662230253219604
303,1,0.4975821375846863
