subject_id,label,prob
0,0,0.20127810537815094
1,0,0.21366973221302032
3,0,0.0036157178692519665
4,0,0.69284987449646
6,0,0.010690822266042233
7,0,0.2900562584400177
13,0,0.995695948600769
21,0,0.012346532195806503
22,0,0.67136150598526
24,0,0.05327608063817024
25,0,0.30359193682670593
29,0,0.009668434970080853
32,0,0.0006856792024336755
40,0,0.0014614250976592302
49,0,0.0002253785205539316
55,0,0.016967197880148888
65,0,0.9977914094924927
71,0,0.0019259820692241192
77,0,0.0021183618810027838
79,0,0.9965521097183228
89,0,0.4063417315483093
90,0,0.6954624056816101
97,0,0.8854095339775085
101,0,0.0014648128999397159
205,1,0.9879513382911682
215,1,0.9894266128540039
217,1,0.7215412855148315
222,1,0.9923902153968811
231,1,0.04163078963756561
241,1,0.9970790147781372
245,1,0.7527850866317749
247,1,0.08984202146530151
249,1,0.9988094568252563
270,1,0.966347336769104
271,1,0.9998568296432495
276,1,0.09958638995885849
281,1,0.03464775159955025
283,1,0.9694356322288513
292,1,0.9907802939414978
298,1,0.04363996535539627
