subject_id,label,prob
0,0,0.007660591509193182
1,0,0.009370198473334312
3,0,0.007084034848958254
4,0,0.00896383821964264
6,0,0.025974681600928307
7,0,0.02233991213142872
13,0,0.986907958984375
21,0,0.015718648210167885
22,0,0.08768462389707565
24,0,0.1329028457403183
25,0,0.06652896106243134
29,0,0.003949583973735571
32,0,0.04259912669658661
40,0,0.009246920235455036
49,0,0.14749296009540558
55,0,0.01383154559880495
65,0,0.5958223342895508
71,0,0.013521675951778889
77,0,0.010090420953929424
79,0,0.14498183131217957
89,0,0.1339053064584732
90,0,0.06153373792767525
97,0,0.040795549750328064
101,0,0.005748346913605928
205,1,0.8002527356147766
215,1,0.9658969044685364
217,1,0.7713044285774231
222,1,0.8158290982246399
231,1,0.19233573973178864
241,1,0.9943410158157349
245,1,0.26399728655815125
247,1,0.411563903093338
249,1,0.8918492197990417
270,1,0.9612760543823242
271,1,0.9696657061576843
276,1,0.15984655916690826
281,1,0.23462694883346558
283,1,0.2454034388065338
292,1,0.7895210981369019
298,1,0.24094612896442413
