subject_id,label,prob
2,0,0.017729246988892555
8,0,0.028200384229421616
11,0,0.0013737266417592764
28,0,0.28208839893341064
35,0,0.697027325630188
36,0,0.09291929751634598
46,0,0.004186155740171671
56,0,0.04501865804195404
57,0,0.07151324301958084
59,0,0.48265036940574646
60,0,0.862927258014679
69,0,0.0027723400853574276
73,0,0.00205547409132123
80,0,0.0003860665310639888
83,0,0.032178282737731934
84,0,0.06013305112719536
88,0,0.0592191256582737
94,0,0.0035918699577450752
213,1,0.998457670211792
214,1,0.9925587177276611
216,1,0.9998999834060669
219,1,0.9768826961517334
236,1,0.9999338388442993
237,1,0.026650764048099518
238,1,0.7365302443504333
244,1,0.9953798055648804
246,1,0.9997773766517639
252,1,0.9998302459716797
255,1,0.8360080718994141
268,1,0.9825344681739807
269,1,0.9902545809745789
274,1,0.9961735606193542
278,1,0.9997774958610535
279,1,0.8015030026435852
282,1,0.9984573125839233
284,1,0.8711702227592468
285,1,0.8973841667175293
290,1,0.26861903071403503
297,1,0.9595770239830017
302,1,0.9928053021430969
