subject_id,label,prob
9,0,0.9998886585235596
17,0,0.013175682164728642
19,0,0.0001487518020439893
20,0,0.22865332663059235
31,0,0.5134784579277039
34,0,0.025727150961756706
37,0,0.9142072200775146
39,0,0.12496919184923172
41,0,0.12092617154121399
43,0,0.8801941871643066
44,0,2.3369279915641528e-06
50,0,0.11120182275772095
53,0,0.00011291725968476385
54,0,0.006259883753955364
62,0,0.021110977977514267
81,0,5.911793778068386e-05
82,0,9.289845365856308e-06
86,0,0.0003738978994078934
91,0,0.93818199634552
102,0,0.4852597713470459
203,1,0.9997065663337708
204,1,0.9999067783355713
207,1,0.9987296462059021
211,1,0.9999246597290039
212,1,0.9999139308929443
220,1,0.9999723434448242
221,1,0.4248545467853546
223,1,0.9997138381004333
230,1,0.9999501705169678
232,1,0.9962376356124878
234,1,0.8634195327758789
242,1,0.9999229907989502
248,1,0.9999995231628418
251,1,0.9995816349983215
264,1,0.9999476671218872
266,1,0.9999862909317017
275,1,0.9996656179428101
293,1,0.9990729093551636
301,1,0.9997453093528748
303,1,0.9997153878211975
