subject_id,label,prob
2,0.0,0.557008353034773
8,0.0,0.1926519945801561
11,0.0,0.12367044684753753
28,0.0,0.5314780575825875
35,0.0,0.45112177425622085
36,0.0,0.3976698736043262
46,0.0,0.04354514212207129
56,0.0,0.3489677741314678
57,0.0,0.16896286363205476
59,0.0,0.599905026902578
60,0.0,0.8287228515885477
69,0.0,0.3653068724180175
73,0.0,0.05508534015447998
80,0.0,0.08134826045648735
83,0.0,0.11041983148442178
84,0.0,0.4124205885937524
88,0.0,0.2618112962820192
94,0.0,0.360996027195131
213,1.0,0.9692985470241628
214,1.0,0.7754468968004302
216,1.0,0.8439741723565148
219,1.0,0.9516534094211889
236,1.0,0.9778578040302035
237,1.0,0.19920373471531302
238,1.0,0.29373503244963356
244,1.0,0.645373478173431
246,1.0,0.8891345526294616
252,1.0,0.5
255,1.0,0.5490648311785522
268,1.0,0.7468300375207138
269,1.0,0.9405081114808208
274,1.0,0.5867467928008662
278,1.0,0.8294511226763311
279,1.0,0.8536541755741045
282,1.0,0.5115495375861325
284,1.0,0.707874410537518
285,1.0,0.7444525134363399
290,1.0,0.4945388153837254
297,1.0,0.6624262714355045
302,1.0,0.9589536903903182
