subject_id,label,prob
0,0.0,0.7116957720440372
1,0.0,0.5576522194309863
3,0.0,0.09685661244393765
4,0.0,0.2737855145993313
6,0.0,0.533715355069809
7,0.0,0.3102999170949014
13,0.0,0.9578341556217618
21,0.0,0.2999460155022283
22,0.0,0.11176591585329777
24,0.0,0.11319193002631621
25,0.0,0.6592983801055127
29,0.0,0.2788069910209376
32,0.0,0.35297133308164413
40,0.0,0.006165136240774775
49,0.0,0.38930459130671713
55,0.0,0.01759991589286657
65,0.0,0.8468325573084589
71,0.0,0.1648613449939237
77,0.0,0.20905605047368042
79,0.0,0.5670366434440153
89,0.0,0.19207908141045307
90,0.0,0.4391320210676775
97,0.0,0.6450288484134773
101,0.0,0.29595857384543195
205,1.0,0.7614952685308791
215,1.0,0.798166729249904
217,1.0,0.1914130418047233
222,1.0,0.2798530117351445
231,1.0,0.7544230322525816
241,1.0,0.597998408459153
245,1.0,0.8252728453336197
247,1.0,0.7191962838725351
249,1.0,0.7985020568764698
270,1.0,0.23221252024662667
271,1.0,0.940268751559695
276,1.0,0.1314654500945247
281,1.0,0.6547567983717857
283,1.0,0.7007357165463861
292,1.0,0.7126547593018326
298,1.0,0.5444785264691875
