subject_id,label,prob
9,0,0.47690510749816895
17,0,0.5098389387130737
19,0,0.4714616537094116
20,0,0.4809335172176361
31,0,0.4714234173297882
34,0,0.46347305178642273
37,0,0.5234869122505188
39,0,0.4810425043106079
41,0,0.4578154683113098
43,0,0.5107702612876892
44,0,0.4500401020050049
50,0,0.4553644359111786
53,0,0.43036600947380066
54,0,0.43665948510169983
62,0,0.4818638563156128
81,0,0.40203985571861267
82,0,0.4033910036087036
86,0,0.3864472210407257
91,0,0.49714046716690063
102,0,0.4135027229785919
203,1,0.555182695388794
204,1,0.5618008971214294
207,1,0.6210088729858398
211,1,0.5869218707084656
212,1,0.5672701001167297
220,1,0.609905481338501
221,1,0.5265214443206787
223,1,0.5225128531455994
230,1,0.6600448489189148
232,1,0.6076829433441162
234,1,0.4783872365951538
242,1,0.5958077311515808
248,1,0.6557878851890564
251,1,0.5826432108879089
264,1,0.565941333770752
266,1,0.5835044384002686
275,1,0.5397018790245056
293,1,0.5827288627624512
301,1,0.6355558037757874
303,1,0.5711370706558228
