subject_id,label,prob
9,0,0.0600714348256588
17,0,0.3660813570022583
19,0,0.04887624830007553
20,0,0.027567405253648758
31,0,0.0554128959774971
34,0,0.10047930479049683
37,0,0.8087396025657654
39,0,0.009275788441300392
41,0,0.006077542435377836
43,0,0.7325169444084167
44,0,0.010574913583695889
50,0,0.007470094598829746
53,0,0.0016980505315586925
54,0,0.007983673363924026
62,0,0.125599667429924
81,0,0.007066892459988594
82,0,0.0005300604389049113
86,0,0.0029688652139157057
91,0,0.3470320701599121
102,0,0.0026808835100382566
203,1,0.9640172123908997
204,1,0.9921672940254211
207,1,0.9872673153877258
211,1,0.9570385217666626
212,1,0.9968352913856506
220,1,0.996423065662384
221,1,0.5359729528427124
223,1,0.8176356554031372
230,1,0.9988792538642883
232,1,0.9908854365348816
234,1,0.04581083729863167
242,1,0.9931597709655762
248,1,0.9996364116668701
251,1,0.997136116027832
264,1,0.996658444404602
266,1,0.9984731078147888
275,1,0.9673793911933899
293,1,0.8895699381828308
301,1,0.9913727045059204
303,1,0.9410995244979858
