subject_id,label,prob
2,0,0.43420109152793884
8,0,0.462328165769577
11,0,0.39984405040740967
28,0,0.5005412697792053
35,0,0.5320352911949158
36,0,0.4748147428035736
46,0,0.36254844069480896
56,0,0.45922982692718506
57,0,0.3663899600505829
59,0,0.45300692319869995
60,0,0.48168623447418213
69,0,0.46866416931152344
73,0,0.37188372015953064
80,0,0.39644303917884827
83,0,0.4247414171695709
84,0,0.5208545923233032
88,0,0.4286755919456482
94,0,0.4212503135204315
213,1,0.6175053119659424
214,1,0.5233020782470703
216,1,0.5657286643981934
219,1,0.5569354891777039
236,1,0.6430402994155884
237,1,0.4454301595687866
238,1,0.43032053112983704
244,1,0.5466607809066772
246,1,0.5263006687164307
252,1,0.5405926704406738
255,1,0.4716358780860901
268,1,0.5400109887123108
269,1,0.5729781985282898
274,1,0.5212357044219971
278,1,0.5986771583557129
279,1,0.5663102269172668
282,1,0.5526672601699829
284,1,0.5445050001144409
285,1,0.5376816391944885
290,1,0.469345360994339
297,1,0.5388105511665344
302,1,0.5913345217704773
