subject_id,label,prob
2,0,0.19848574697971344
8,0,0.5635697841644287
11,0,0.004012512508779764
28,0,0.24138495326042175
35,0,0.9815448522567749
36,0,0.2308882772922516
46,0,0.004485664423555136
56,0,0.7955025434494019
57,0,0.003137207357212901
59,0,0.07061648368835449
60,0,0.6834588050842285
69,0,0.7673388123512268
73,0,0.0017115345690399408
80,0,0.011188372038304806
83,0,0.028689179569482803
84,0,0.9833154678344727
88,0,0.23069095611572266
94,0,0.007635500747710466
213,1,0.9991132616996765
214,1,0.9917920827865601
216,1,0.9876762628555298
219,1,0.9908069968223572
236,1,0.999163031578064
237,1,0.02217673510313034
238,1,0.007591680157929659
244,1,0.9678660035133362
246,1,0.9940472841262817
252,1,0.9864885210990906
255,1,0.02746468596160412
268,1,0.9506579637527466
269,1,0.9958142638206482
274,1,0.9443455934524536
278,1,0.9989724159240723
279,1,0.9938253164291382
282,1,0.984257698059082
284,1,0.9835701584815979
285,1,0.9744817614555359
290,1,0.5061686635017395
297,1,0.9756476879119873
302,1,0.9968234300613403
