subject_id,label,prob
2,0,0.5826488733291626
8,0,0.02370004914700985
11,0,0.0002668065717443824
28,0,0.9685199856758118
35,0,0.022619714960455894
36,0,0.0011157453991472721
46,0,0.00026126476586796343
56,0,0.10487943887710571
57,0,7.132529572118074e-05
59,0,0.023043081164360046
60,0,0.16907605528831482
69,0,0.9414095878601074
73,0,0.00041439550113864243
80,0,4.369868474896066e-05
83,0,0.3622986376285553
84,0,0.9860958456993103
88,0,0.0008032745099626482
94,0,0.004144409205764532
213,1,0.9994237422943115
214,1,0.9831529259681702
216,1,0.9959922432899475
219,1,0.9648470282554626
236,1,0.9996433258056641
237,1,0.049944642931222916
238,1,0.9628158211708069
244,1,0.675014317035675
246,1,0.992165207862854
252,1,0.9912648797035217
255,1,0.561127245426178
268,1,0.9997382760047913
269,1,0.9222675561904907
274,1,0.9924182891845703
278,1,0.994376540184021
279,1,0.9474921226501465
282,1,0.8998987674713135
284,1,0.9935477375984192
285,1,0.9206668138504028
290,1,0.056682150810956955
297,1,0.9953243136405945
302,1,0.9984893798828125
