subject_id,label,prob
9,0,0.9650448560714722
17,0,0.9901900887489319
19,0,0.0017964356811717153
20,0,0.09688388556241989
31,0,0.6514217853546143
34,0,0.0007780760643072426
37,0,0.003999273292720318
39,0,0.03178665414452553
41,0,0.00020925267017446458
43,0,0.5191234350204468
44,0,0.0007945020915940404
50,0,0.08126228302717209
53,0,8.674373384565115e-05
54,0,0.004772956948727369
62,0,0.2632555365562439
81,0,4.5096945541445166e-05
82,0,0.005642224103212357
86,0,0.02940298244357109
91,0,0.9701439738273621
102,0,0.0004161065735388547
203,1,0.9502208828926086
204,1,0.9708366394042969
207,1,0.9993359446525574
211,1,0.9189112782478333
212,1,0.999936580657959
220,1,0.9994885921478271
221,1,0.9021974802017212
223,1,0.9530739188194275
230,1,0.9995734095573425
232,1,0.9933659434318542
234,1,0.02227414771914482
242,1,0.9986966252326965
248,1,0.99978107213974
251,1,0.9925967454910278
264,1,0.9998100399971008
266,1,0.9823071360588074
275,1,0.9982861876487732
293,1,0.9958575367927551
301,1,0.9989781379699707
303,1,0.9928392171859741
