subject_id,label,prob
9,0.0,0.396
17,0.0,0.598
19,0.0,0.294
20,0.0,0.196
31,0.0,0.408
34,0.0,0.19
37,0.0,0.314
39,0.0,0.746
41,0.0,0.224
43,0.0,0.402
44,0.0,0.222
50,0.0,0.312
53,0.0,0.116
54,0.0,0.196
62,0.0,0.676
81,0.0,0.09
82,0.0,0.144
86,0.0,0.086
91,0.0,0.22
102,0.0,0.138
203,1.0,0.88
204,1.0,0.806
207,1.0,0.714
211,1.0,0.88
212,1.0,0.668
220,1.0,0.86
221,1.0,0.526
223,1.0,0.544
230,1.0,0.712
232,1.0,0.878
234,1.0,0.184
242,1.0,0.812
248,1.0,0.67
251,1.0,0.838
264,1.0,0.82
266,1.0,0.78
275,1.0,0.64
293,1.0,0.754
301,1.0,0.954
303,1.0,0.846
