subject_id,label,prob
0,0.0,0.17889680741314737
1,0.0,0.3103418834895156
3,0.0,0.05933445215507208
4,0.0,0.27863898944107546
6,0.0,0.23371285423706595
7,0.0,0.08897780411582216
13,0.0,0.947070079539645
21,0.0,0.3994724317885687
22,0.0,0.10041855358884594
24,0.0,0.36919347377257217
25,0.0,0.5628217252387151
29,0.0,0.20125328727593128
32,0.0,0.2307774153836438
40,0.0,0.06312560714896381
49,0.0,0.284242224664313
55,0.0,0.20115160629772996
65,0.0,0.6395652016408577
71,0.0,0.20275903448076998
77,0.0,0.08282414154547932
79,0.0,0.3413938752683256
89,0.0,0.2396518829414468
90,0.0,0.23718805322036704
97,0.0,0.5790093295648251
101,0.0,0.15970170036861042
205,1.0,0.9249905938374849
215,1.0,0.8919486101430172
217,1.0,0.6359960539279498
222,1.0,0.744442539565651
231,1.0,0.6379860819848416
241,1.0,0.8712117697688698
245,1.0,0.5881523504949691
247,1.0,0.41371951856515626
249,1.0,0.8549158759897738
270,1.0,0.6798091546146388
271,1.0,0.9282744131923367
276,1.0,0.34171163005210137
281,1.0,0.6257676974786444
283,1.0,0.19736081351943147
292,1.0,0.7178430088227696
298,1.0,0.6457307708291591
