subject_id,label,prob
9,0,0.249679833650589
17,0,0.5374466776847839
19,0,0.1552838236093521
20,0,0.2645854651927948
31,0,0.21701137721538544
34,0,0.1706390082836151
37,0,0.5131320357322693
39,0,0.4895130395889282
41,0,0.2933535873889923
43,0,0.7167994379997253
44,0,0.29777994751930237
50,0,0.24613073468208313
53,0,0.12122645974159241
54,0,0.12957514822483063
62,0,0.4702579379081726
81,0,0.0353398360311985
82,0,0.03474988788366318
86,0,0.06732776761054993
91,0,0.3563235104084015
102,0,0.048082899302244186
203,1,0.8576533794403076
204,1,0.6870518922805786
207,1,0.9436005353927612
211,1,0.8400441408157349
212,1,0.9265221953392029
220,1,0.9487800002098083
221,1,0.5453988313674927
223,1,0.44501516222953796
230,1,0.9688364267349243
232,1,0.9252321720123291
234,1,0.5423729419708252
242,1,0.9304490685462952
248,1,0.9753080606460571
251,1,0.9215205311775208
264,1,0.9625597596168518
266,1,0.9413451552391052
275,1,0.6797252297401428
293,1,0.7956773042678833
301,1,0.9787190556526184
303,1,0.9237156510353088
