subject_id,label,prob
9,0,0.0436783991754055
17,0,0.5076846480369568
19,0,0.00021253788145259023
20,0,0.05582785606384277
31,0,0.12163125723600388
34,0,0.035546187311410904
37,0,0.1403418332338333
39,0,0.7145945429801941
41,0,0.27239295840263367
43,0,0.7679567337036133
44,0,0.011303735896945
50,0,0.28987911343574524
53,0,0.009392434731125832
54,0,0.0015197767643257976
62,0,0.029225962236523628
81,0,0.0015537285944446921
82,0,7.297768752323464e-05
86,0,0.0003392846556380391
91,0,0.026135548949241638
102,0,0.0017960721161216497
203,1,0.9752920866012573
204,1,0.9056711792945862
207,1,0.9980060458183289
211,1,0.9925944209098816
212,1,0.9995385408401489
220,1,0.9917844533920288
221,1,0.6661449670791626
223,1,0.014568319544196129
230,1,0.999506950378418
232,1,0.9942411184310913
234,1,0.12433570623397827
242,1,0.9382887482643127
248,1,0.9998407363891602
251,1,0.8982095718383789
264,1,0.9995172023773193
266,1,0.9938315153121948
275,1,0.994640052318573
293,1,0.9946004152297974
301,1,0.9989560842514038
303,1,0.9968656897544861
