subject_id,label,prob
5,0,0.3952369689941406
12,0,0.35540851950645447
16,0,0.415793240070343
23,0,0.28765085339546204
26,0,0.5026184916496277
33,0,0.391414999961853
42,0,0.4297798275947571
45,0,0.43407243490219116
63,0,0.4260878562927246
64,0,0.45447978377342224
66,0,0.4006119966506958
68,0,0.3565102517604828
70,0,0.4096076786518097
72,0,0.29774558544158936
85,0,0.3603108525276184
87,0,0.33100077509880066
95,0,0.3482546806335449
99,0,0.29585009813308716
206,1,0.5484065413475037
208,1,0.5243004560470581
226,1,0.6128250360488892
227,1,0.5629878640174866
228,1,0.5481438636779785
229,1,0.4607474207878113
239,1,0.5283560752868652
240,1,0.5456812977790833
250,1,0.5861531496047974
253,1,0.41729843616485596
254,1,0.5042317509651184
256,1,0.39446955919265747
258,1,0.3926849365234375
259,1,0.540038526058197
261,1,0.43599778413772583
262,1,0.41884171962738037
265,1,0.5940889120101929
267,1,0.5578746199607849
273,1,0.3893791437149048
287,1,0.6187626719474792
291,1,0.46234846115112305
299,1,0.5786498188972473
