subject_id,label,prob
5,0,0.09393632411956787
12,0,0.1736983209848404
16,0,0.3549688160419464
23,0,0.0017538878601044416
26,0,0.7990328669548035
33,0,0.32473376393318176
42,0,0.9026399850845337
45,0,0.09744610637426376
63,0,0.2579346299171448
64,0,0.073698990046978
66,0,0.8363667726516724
68,0,0.004541694186627865
70,0,0.8767738938331604
72,0,0.0018189646070823073
85,0,0.6542958617210388
87,0,0.00227258144877851
95,0,0.02198399044573307
99,0,0.022138379514217377
206,1,0.9426316022872925
208,1,0.9217748045921326
226,1,0.7760065197944641
227,1,0.9862039089202881
228,1,0.5444866418838501
229,1,0.07835786044597626
239,1,0.6977152228355408
240,1,0.959952712059021
250,1,0.9970333576202393
253,1,0.08240716904401779
254,1,0.6909741759300232
256,1,0.007174341008067131
258,1,0.03003617934882641
259,1,0.9414979219436646
261,1,0.18043182790279388
262,1,0.373881995677948
265,1,0.9867744445800781
267,1,0.9931337833404541
273,1,0.04713418707251549
287,1,0.9978874325752258
291,1,0.35710451006889343
299,1,0.9970371723175049
