subject_id,label,prob
0,0.0,0.17792780231678396
1,0.0,0.3166637035962773
3,0.0,0.05541157816022666
4,0.0,0.2830415741973938
6,0.0,0.23552256896894735
7,0.0,0.08528626588544044
13,0.0,0.9567341052765502
21,0.0,0.4109722148083128
22,0.0,0.09688091816547623
24,0.0,0.37868214566573827
25,0.0,0.5830409898294644
29,0.0,0.20134992499799387
32,0.0,0.2324255499164399
40,0.0,0.05939805597708016
49,0.0,0.288980282962662
55,0.0,0.20124316197458103
65,0.0,0.6585683494690868
71,0.0,0.20293116147254978
77,0.0,0.07908192964389897
79,0.0,0.34903189837105836
89,0.0,0.24179197955813767
90,0.0,0.239190540794392
97,0.0,0.6000434067099581
101,0.0,0.15791319641004362
205,1.0,0.9373519410193758
215,1.0,0.9075900238081883
217,1.0,0.6552143035509199
222,1.0,0.7669667558409657
231,1.0,0.6570870196227436
241,1.0,0.888526454346008
245,1.0,0.6096678566577753
247,1.0,0.42613846886263296
249,1.0,0.873358395842227
270,1.0,0.7025020828630015
271,1.0,0.940263226930891
276,1.0,0.34937055886557783
281,1.0,0.6454873793316726
283,1.0,0.19726434290289774
292,1.0,0.740605369925435
298,1.0,0.6643116426755314
