subject_id,label,prob
5,0.0,0.04954196998852549
12,0.0,0.006636035598543901
16,0.0,0.905081918715883
23,0.0,6.409949697478134e-05
26,0.0,0.1338264162818654
33,0.0,0.2286473463010399
42,0.0,0.6915616426118408
45,0.0,0.02816030467264545
63,0.0,0.4702326019405187
64,0.0,4.559355487781435e-05
66,0.0,0.3175373281327309
68,0.0,0.09883510465621197
70,0.0,0.4395633244843677
72,0.0,0.00015506195614233456
85,0.0,6.203913774810492e-05
87,0.0,0.005239041402114441
95,0.0,0.07051900763752648
99,0.0,0.002942375222840503
206,1.0,0.8119141004505921
208,1.0,0.9011950357122525
226,1.0,0.9988463540341396
227,1.0,0.4501761220692575
228,1.0,0.9982266042157143
229,1.0,0.07957908428051519
239,1.0,0.7023417850607943
240,1.0,0.9831614692450162
250,1.0,0.9876872488687604
253,1.0,0.015289517033955022
254,1.0,0.8270643835468681
256,1.0,0.000503707913266871
258,1.0,0.08898714373225644
259,1.0,0.8947817495266243
261,1.0,0.02375023864671939
262,1.0,0.42147964030972784
265,1.0,0.888734739257354
267,1.0,0.990021413007655
273,1.0,0.006555511582548569
287,1.0,0.9837112490590539
291,1.0,0.35294908272638753
299,1.0,0.3113591513123634
