subject_id,label,prob
5,0,0.14936350286006927
12,0,0.10278164595365524
16,0,0.4280768632888794
23,0,0.0012233334127813578
26,0,0.6675137281417847
33,0,0.17036007344722748
42,0,0.6250392198562622
45,0,0.18523027002811432
63,0,0.34906435012817383
64,0,0.03903213143348694
66,0,0.5387771725654602
68,0,0.26313114166259766
70,0,0.6295785903930664
72,0,0.009717795997858047
85,0,0.022746283560991287
87,0,0.04974345117807388
95,0,0.16934628784656525
99,0,0.020829737186431885
206,1,0.7522173523902893
208,1,0.8800137639045715
226,1,0.8990676999092102
227,1,0.9581500887870789
228,1,0.8193709254264832
229,1,0.7200981378555298
239,1,0.7155069708824158
240,1,0.8908100128173828
250,1,0.9524819850921631
253,1,0.6533383131027222
254,1,0.7344276905059814
256,1,0.012762563303112984
258,1,0.18569953739643097
259,1,0.7841750383377075
261,1,0.22208136320114136
262,1,0.40064895153045654
265,1,0.8571411371231079
267,1,0.9164245128631592
273,1,0.0029238376300781965
287,1,0.9814380407333374
291,1,0.35029441118240356
299,1,0.9490421414375305
